id,label
 Question: кто озвучивал фрагменты книжки с записями впервые опубликованной в 1947 году Answer: хелена бонэм картер,0
 Question: кто озвучивал фрагменты книжки с записями впервые опубликованной в 1947 году Answer: милена бонэм картер,0
 Question: кто озвучивал фрагменты книжки с записями впервые опубликованной в 1947 году Answer: актриса анна картер,0
 Question: кто озвучивал фрагменты книжки с записями впервые опубликованной в 1947 году Answer: анна картер,0
 Question: кто озвучивал фрагменты книжки с записями впервые опубликованной в 1947 году Answer: актриса хелена бонэм картер,0
 Question: где родилась автор книги на основе которой издательство viking press выпустит мобильное приложение Answer: девочка родилась в нидерландах,0
 Question: где родилась автор книги на основе которой издательство viking press выпустит мобильное приложение Answer: в германии,0
 Question: где родилась автор книги на основе которой издательство viking press выпустит мобильное приложение Answer: девочка родилась в германии,0
 Question: где родилась автор книги на основе которой издательство viking press выпустит мобильное приложение Answer: в польше,0
 Question: где родилась автор книги на основе которой издательство viking press выпустит мобильное приложение Answer: в нидерландах,0
 Question: что анонсировала студия epic games Answer: бетатест шутера gears of war 3,0
 Question: что анонсировала студия epic games Answer: футуристический боевик gears of war 3,0
 Question: что анонсировала студия epic games Answer: первую часть gears of war,0
 Question: что анонсировала студия epic games Answer: gears of war 3,0
 Question: что анонсировала студия epic games Answer: gears of war 2,0
 Question: когда вышла первая часть gears of war Answer: 12 ноября 2006 года,0
 Question: когда вышла первая часть gears of war Answer: 9 ноября 2007 года,0
 Question: когда вышла первая часть gears of war Answer: первая часть gears of war вышла 12 ноября 2006 года на консоли xbox 360,0
 Question: когда вышла первая часть gears of war Answer: 12 апреля 2010 года,0
 Question: когда вышла первая часть gears of war Answer: первая часть gears of war вышла 12 ноября 2009 года на консоли xbox 860,0
 Question: какие режиссерские работы бена аффлека вышли на экраны в 20072012 годах Answer: в погоне за эми город воров,0
 Question: какие режиссерские работы бена аффлека вышли на экраны в 20072012 годах Answer: полнометражный режиссёрский дебют лента прощай детка прощай полнометражки город воров и арго,1
 Question: какие режиссерские работы бена аффлека вышли на экраны в 20072012 годах Answer: лига справедливости justice league,0
 Question: какие режиссерские работы бена аффлека вышли на экраны в 20072012 годах Answer: прощай детка прощай gone baby gone город воров the town арго,0
 Question: какие режиссерские работы бена аффлека вышли на экраны в 20072012 годах Answer: тусовщики из супермаркета в погоне за эми город воров и арго,1
 Question: в каких фильмах снялся бен аффлек Answer: в фильмах клинта иствуда например в письмах из иводзимы и малышке на миллион а также в полнометражках город грехов и марго,0
 Question: в каких фильмах снялся бен аффлек Answer: смертельное оружие 5 lethal weapon,0
 Question: в каких фильмах снялся бен аффлек Answer: тусовщики из супермаркета в погоне за эми город воров и арго,0
 Question: в каких фильмах снялся бен аффлек Answer: лига справедливости justice league,0
 Question: в каких фильмах снялся бен аффлек Answer: в фильмах кевина смита например в тусовщиках из супермаркета и в погоне за эми а также в полнометражках город воров и арго,0
 Question: в какую организацию входят персонажи из комиксов dc Answer: мстители,0
 Question: в какую организацию входят персонажи из комиксов dc Answer: лига справедливости,0
 Question: в какую организацию входят персонажи из комиксов dc Answer: justice league или лига справедливости,0
 Question: в какую организацию входят персонажи из комиксов dc Answer: лига наций,0
 Question: в какую организацию входят персонажи из комиксов dc Answer: marvel или лига наций,0
 Question: релиз чьей режиссёрской работы запланирован на осень 2012 года Answer: бена аффлека,1
 Question: релиз чьей режиссёрской работы запланирован на осень 2012 года Answer: смита,1
 Question: релиз чьей режиссёрской работы запланирован на осень 2012 года Answer: marvel,0
 Question: релиз чьей режиссёрской работы запланирован на осень 2012 года Answer: аффлека,1
 Question: релиз чьей режиссёрской работы запланирован на осень 2012 года Answer: кевина смита,1
 Question: когда начнутся переговоры между аффлеком и студией Answer: через месяц,0
 Question: когда начнутся переговоры между аффлеком и студией Answer: через год,0
 Question: когда начнутся переговоры между аффлеком и студией Answer: в ближайшие дни,0
 Question: когда начнутся переговоры между аффлеком и студией Answer: в ближайшее время,0
 Question: когда начнутся переговоры между аффлеком и студией Answer: следующей осенью,1
 Question: когда бен аффлек стал известным актёром Answer: в 1985 году,0
 Question: когда бен аффлек стал известным актёром Answer: совсем недавно,0
 Question: когда бен аффлек стал известным актёром Answer: в нулевых годах,0
 Question: когда бен аффлек стал известным актёром Answer: в девяностых годах,0
 Question: когда бен аффлек стал известным актёром Answer: в середине 1990х,1
 Question: когда предполагаемый режиссёр лиги справедливости получил известность как актёр Answer: как актёр аффлек получил известность в 1990х годах,1
 Question: когда предполагаемый режиссёр лиги справедливости получил известность как актёр Answer: в середине девяностых,1
 Question: когда предполагаемый режиссёр лиги справедливости получил известность как актёр Answer: в 1980х,1
 Question: когда предполагаемый режиссёр лиги справедливости получил известность как актёр Answer: в 2010 году,1
 Question: когда предполагаемый режиссёр лиги справедливости получил известность как актёр Answer: в начале 2000х,1
 Question: в каком году вышёл первый режиссёрский фильм аффлека Answer: в 2007 г,1
 Question: в каком году вышёл первый режиссёрский фильм аффлека Answer: в 2002 г,1
 Question: в каком году вышёл первый режиссёрский фильм аффлека Answer: дебют аффлека как режиссёра состоялся в 2007 г,1
 Question: в каком году вышёл первый режиссёрский фильм аффлека Answer: в 2010 г,1
 Question: в каком году вышёл первый режиссёрский фильм аффлека Answer: дебют аффлека как режиссёра состоялся в 2010 г,1
 Question: сколько лунной пыли нашли на полках лаборатории лоуренсберкли Answer: 20 пробирок,0
 Question: сколько лунной пыли нашли на полках лаборатории лоуренсберкли Answer: тридцать грамм,0
 Question: сколько лунной пыли нашли на полках лаборатории лоуренсберкли Answer: двадцать грамм,0
 Question: сколько лунной пыли нашли на полках лаборатории лоуренсберкли Answer: три грамма,0
 Question: был ли злой умысел в израсходовании кальвином и его коллегами пыли Answer: да,0
 Question: был ли злой умысел в израсходовании кальвином и его коллегами пыли Answer: никакого злого умысла,0
 Question: был ли злой умысел в израсходовании кальвином и его коллегами пыли Answer: был злой умысел,0
 Question: был ли злой умысел в израсходовании кальвином и его коллегами пыли Answer: нет,0
 Question: что по словам washington post нашли в кладовке лаборатории лоуренсберкли Answer: washington post приводит подробности о забытых на полке кладовки лаборатории лоуренсберкли пробирках с лунной пылью,0
 Question: что по словам washington post нашли в кладовке лаборатории лоуренсберкли Answer: в лаборатории не нашлось ровным счетом ничего,0
 Question: что по словам washington post нашли в кладовке лаборатории лоуренсберкли Answer: в лаборатории нашлась случайно забытая там лунная пыль в пробирках,0
 Question: что по словам washington post нашли в кладовке лаборатории лоуренсберкли Answer: в лаборатории нашли спрятанные от других групп ценные материалы,0
 Question: что было в пробирках обнаруженных сотрудницей архива карен нельсон Answer: в пробирках были опасные химикаты,0
 Question: что было в пробирках обнаруженных сотрудницей архива карен нельсон Answer: в пробирках была пыль с луны горные породы собранные астронавтами,0
 Question: что было в пробирках обнаруженных сотрудницей архива карен нельсон Answer: в пробирках были специально спрятанные руды с земли,1
 Question: что было в пробирках обнаруженных сотрудницей архива карен нельсон Answer: в пробирках была лунная пыль состоящая из брекчии базальта,1
 Question: какая дата стояла на пробирках с лунной пылью Answer: 24 июля 1970,0
 Question: какая дата стояла на пробирках с лунной пылью Answer: 1961,0
 Question: какая дата стояла на пробирках с лунной пылью Answer: 24 мая 1961,0
 Question: какая дата стояла на пробирках с лунной пылью Answer: 24071970,0
 Question: кто нашёл лунную пыль на полках лаборатории лоуренсберкли Answer: карен нельсон,0
 Question: кто нашёл лунную пыль на полках лаборатории лоуренсберкли Answer: малвин кальвин,0
 Question: кто нашёл лунную пыль на полках лаборатории лоуренсберкли Answer: глава лаборатории,0
 Question: кто нашёл лунную пыль на полках лаборатории лоуренсберкли Answer: сотрудница архива,0
 Question: какой год был написан на пробирках Answer: 1970,0
 Question: какой год был написан на пробирках Answer: 1961,0
 Question: какой год был написан на пробирках Answer: тысяча девятьсот семидесятый,0
 Question: какой год был написан на пробирках Answer: тысяча девятьсот шестьдесят первый,0
 Question: кто обнаружил ёмкости с лунной пылью Answer: карен нельсон,0
 Question: кто обнаружил ёмкости с лунной пылью Answer: сотрудница брекчии,0
 Question: кто обнаружил ёмкости с лунной пылью Answer: сотрудница архива nasa,0
 Question: кто обнаружил ёмкости с лунной пылью Answer: сотрудница архива,0
 Question: что придумал исчезнувший учёный Answer: зобрист придумал убивать миллионы людей,1
 Question: что придумал исчезнувший учёный Answer: зобрист придумал как уничтожить вирус,0
 Question: что придумал исчезнувший учёный Answer: зобрист придумал альтернативу чуме,1
 Question: что придумал исчезнувший учёный Answer: зобрист придумал вирус вызывающий бесплодие,1
 Question: что придумал исчезнувший учёный Answer: зобрист придумал лекарство от чумы,1
 Question: как действует вирус зобриста Answer: вирус убивает миллионы людей,0
 Question: как действует вирус зобриста Answer: вирус препятствует рождению детей,0
 Question: как действует вирус зобриста Answer: вирус вызывает бесплодие,0
 Question: как действует вирус зобриста Answer: вирус препятствует дыханию,0
 Question: как действует вирус зобриста Answer: вирус убивает всех как чума,0
 Question: о чём зобрист написал сиене в письме Answer: о способе уничтожения вируса,0
 Question: о чём зобрист написал сиене в письме Answer: о том что он написал симфонию,0
 Question: о чём зобрист написал сиене в письме Answer: о том что он не зобрист,0
 Question: о чём зобрист написал сиене в письме Answer: о вирусе вызывающем бесплодие,0
 Question: о чём зобрист написал сиене в письме Answer: об изобретённом им вирусе,0
 Question: что сиена решила сделать с безопасной альтернативой чуме придуманной зобристом Answer: уничтожить чуму,0
 Question: что сиена решила сделать с безопасной альтернативой чуме придуманной зобристом Answer: она решила создать противоядие против вируса из молока и перьев,1
 Question: что сиена решила сделать с безопасной альтернативой чуме придуманной зобристом Answer: она решила распространить вирус,0
 Question: что сиена решила сделать с безопасной альтернативой чуме придуманной зобристом Answer: уничтожить вирус,0
 Question: что сиена решила сделать с безопасной альтернативой чуме придуманной зобристом Answer: она решила уничтожить вирус,0
 Question: о чем сиена рассказывает лэнгдону Answer: о коде рубенса,0
 Question: о чем сиена рассказывает лэнгдону Answer: о любви зобриста,0
 Question: о чем сиена рассказывает лэнгдону Answer: зобрист написал ей об изобретённом им вирусе который вторгается в генетический код человека и вызывает бесплодие,1
 Question: о чем сиена рассказывает лэнгдону Answer: о колонии на луне,0
 Question: о чем сиена рассказывает лэнгдону Answer: сиена рассказывает лэнгдону о письме зобриста которое она получила перед исчезновением учёного,1
 Question: что решила сиена Answer: она решила создать новый вирус сильнее предыдущего,0
 Question: что решила сиена Answer: она решила уничтожить вирус но опоздала,0
 Question: что решила сиена Answer: она решила запустить спутникшпион,0
 Question: что решила сиена Answer: сиена решила задачу ферма,0
 Question: что решила сиена Answer: сиена испугалась что люди поймут принцип по которому создавался вирус и начнут производить бактериологическое оружие надо уничтожить вирус,1
 Question: почему сиена опоздала с уничтожением вируса Answer: потому что шефа арестовывают,0
 Question: почему сиена опоздала с уничтожением вируса Answer: вирус уже вышел на свободу и начал распространяться,0
 Question: почему сиена опоздала с уничтожением вируса Answer: у сиены сломались часы,0
 Question: почему сиена опоздала с уничтожением вируса Answer: день отмеченный зобристом оказался не сроком когда вирус выйдет на свободу а датой к которой всё человечество окажется заражённым,1
 Question: почему сиена опоздала с уничтожением вируса Answer: лэнгдон догнал сиену и уговорил опоздать,0
 Question: о чем было письмо о котором рассказала сиена лэндгдону после погони Answer: о тоске по родине,0
 Question: о чем было письмо о котором рассказала сиена лэндгдону после погони Answer: зобрист написал ей об изобретённом им вирусе который вторгается в генетический код человека и вызывает бесплодие,1
 Question: о чем было письмо о котором рассказала сиена лэндгдону после погони Answer: письмо было о космических открытиях,0
 Question: о чем было письмо о котором рассказала сиена лэндгдону после погони Answer: письмо было о вирусе,0
 Question: о чем было письмо о котором рассказала сиена лэндгдону после погони Answer: письмо было про любовь к скульптуре,0
 Question: о чём сиена рассказывает лэнгдону Answer: о вирусе которым её заразил зобрист,1
 Question: о чём сиена рассказывает лэнгдону Answer: о вирусе который изобрёл зобрист,1
 Question: о чём сиена рассказывает лэнгдону Answer: будет много гниющих трупов на улицах,0
 Question: о чём сиена рассказывает лэнгдону Answer: о том что она изобрела вирус,0
 Question: о чём сиена рассказывает лэнгдону Answer: о том что зобрист написал в письме про вирус,0
 Question: какое действие оказывает вирус изобретённый зобристом Answer: вызывает повышенное деторождение,1
 Question: какое действие оказывает вирус изобретённый зобристом Answer: наполняет улицы трупами,1
 Question: какое действие оказывает вирус изобретённый зобристом Answer: вторгается в генетический код и не даёт размножаться,1
 Question: какое действие оказывает вирус изобретённый зобристом Answer: это альтернатива чумы язвы нарывы мучительная смерть,1
 Question: какое действие оказывает вирус изобретённый зобристом Answer: вызывает бесплодие,1
 Question: о чём рассказала сиена лэнгдону Answer: рассказала о спрятанном в парке сокровище,0
 Question: о чём рассказала сиена лэнгдону Answer: рассказала об убийстве,0
 Question: о чём рассказала сиена лэнгдону Answer: рассказала о письме полученном ей от зобриста,0
 Question: о чём рассказала сиена лэнгдону Answer: рассказала о письме своей матери,0
 Question: о чём рассказала сиена лэнгдону Answer: что зобрист изобрёл вирус бесплодия,1
 Question: какой вирус создал зобрист Answer: зобрист придумал вирус который делает всех людей бесплодными,0
 Question: какой вирус создал зобрист Answer: изобрел вирус убивающий всё живое с помощью кашля,0
 Question: какой вирус создал зобрист Answer: зобрист создал вирус который вторгается в генетический код человека и вызывает бесплодие,1
 Question: какой вирус создал зобрист Answer: зобрист придумал вирус который делает всех высоких людей бесплодными,1
 Question: какой вирус создал зобрист Answer: изобрел вирус который заставляет смеяться,0
 Question: о чём сиена смогла рассказать лэнгдону Answer: о том что шеф заразился,0
 Question: о чём сиена смогла рассказать лэнгдону Answer: о том что ей некуда бежать,0
 Question: о чём сиена смогла рассказать лэнгдону Answer: о том что зобрист написал ей в письме о вирусе,0
 Question: о чём сиена смогла рассказать лэнгдону Answer: о том что учёный сбежал,0
 Question: о чём сиена смогла рассказать лэнгдону Answer: о содержимом письма,0
 Question: какую альтернативу чуме придумал учёный Answer: вирус бесплодия,0
 Question: какую альтернативу чуме придумал учёный Answer: вирус вызывающий бесплодие,1
 Question: какую альтернативу чуме придумал учёный Answer: вирус эбола,0
 Question: какую альтернативу чуме придумал учёный Answer: новый вид гриппа,0
 Question: какую альтернативу чуме придумал учёный Answer: лекарственный препарат,0
 Question: что случилось с зариповым Answer: он лишился водительских прав на полтора года,0
 Question: что случилось с зариповым Answer: он лишился водительских прав на три года,0
 Question: за что судили зарипова Answer: он заставлял других учить правила дорожного движения и проходить тест на алкоголь,0
 Question: за что судили зарипова Answer: он нарушал правила дорожного движения был остановлен но от теста на алкоголь отказался,0
 Question: какого хоккеиста лишили водительских прав на 18 месяцев Answer: лишили даниса зарипова,0
 Question: какого хоккеиста лишили водительских прав на 18 месяцев Answer: владимира крикунова,0
 Question: какого хоккеиста лишили водительских прав на 18 месяцев Answer: руководство ак барса,0
 Question: какого хоккеиста лишили водительских прав на 18 месяцев Answer: даниса зарипова,0
 Question: в каком клубе играет данис Answer: клуб ак барс,0
 Question: в каком клубе играет данис Answer: ак барс,0
 Question: в каком клубе играет данис Answer: мерседес,0
 Question: в каком клубе играет данис Answer: спортэкспресс,0
 Question: за что наказан данис зарипов Answer: ни за что,0
 Question: за что наказан данис зарипов Answer: за отказ пройти тест,0
 Question: за что наказан данис зарипов Answer: за согласие пройти тест,0
 Question: за что наказан данис зарипов Answer: не стал проходить тест,0
 Question: стал ли обжаловать решение суда данис зарипов Answer: стал,0
 Question: стал ли обжаловать решение суда данис зарипов Answer: да,0
 Question: стал ли обжаловать решение суда данис зарипов Answer: не стал,0
 Question: стал ли обжаловать решение суда данис зарипов Answer: нет,0
 Question: какой тест отказался пройти форвард ак барса Answer: тест на содержание спиртного в крови,0
 Question: какой тест отказался пройти форвард ак барса Answer: тест по русскому языку,0
 Question: какой тест отказался пройти форвард ак барса Answer: тест на алкоголь,0
 Question: какой тест отказался пройти форвард ак барса Answer: тест на спортивный допинг,0
 Question: какой тест отказался пройти форвард ак барса Answer: тест на знание пдд,0
 Question: с кем у зарипова возникли разногласия в начале сезона Answer: с тренером,0
 Question: с кем у зарипова возникли разногласия в начале сезона Answer: с главным тренером команды владимиром крикуновым,0
 Question: с кем у зарипова возникли разногласия в начале сезона Answer: с представителем ес в мировом суде,0
 Question: с кем у зарипова возникли разногласия в начале сезона Answer: с тёщей,0
 Question: с кем у зарипова возникли разногласия в начале сезона Answer: с сотрудниками дпс,0
 Question: как хоккеист был наказан после фиксации нарушения сотрудниками дпс Answer: нападающий сборной россии по хоккею данис зарипов получил штраф,1
 Question: как хоккеист был наказан после фиксации нарушения сотрудниками дпс Answer: нападающий сборной россии по хоккею данис зарипов получил премию,1
 Question: как хоккеист был наказан после фиксации нарушения сотрудниками дпс Answer: нападающий сборной россии по хоккею данис зарипов лишился водительских прав на 18 месяцев,1
 Question: как хоккеист был наказан после фиксации нарушения сотрудниками дпс Answer: даниса зарипова отстранили от права вождения на полтора года,0
 Question: как хоккеист был наказан после фиксации нарушения сотрудниками дпс Answer: данис зарипов отправлен на домашний арест,0
 Question: как руководство ак барса относится к хоккеисту зарипову Answer: руководство ак барса рассталось с данисом зариповым,0
 Question: как руководство ак барса относится к хоккеисту зарипову Answer: руководство ак барса не собирается расставаться с игроком,0
 Question: как руководство ак барса относится к хоккеисту зарипову Answer: руководство ак барса собирается расставаться с игроком,0
 Question: как руководство ак барса относится к хоккеисту зарипову Answer: главный тренер команды его очень любит,0
 Question: как руководство ак барса относится к хоккеисту зарипову Answer: в начале сезона2011 2012 годов у него возникли разногласия с главным тренером команды и он отправлен в запас но вскоре вернулся в состав команды,1
 Question: какое наказание назначили нападающему сборной россии по хоккею данису зарипову Answer: посадили на 2 года,0
 Question: какое наказание назначили нападающему сборной россии по хоккею данису зарипову Answer: отняли водительские права,0
 Question: какое наказание назначили нападающему сборной россии по хоккею данису зарипову Answer: лишили водительских прав на 18 месяцев,1
 Question: какое наказание назначили нападающему сборной россии по хоккею данису зарипову Answer: пожизненно лишили водительских прав,1
 Question: какое наказание назначили нападающему сборной россии по хоккею данису зарипову Answer: заставили выплатить штраф,0
 Question: по какой причине зарипова лишили прав Answer: въехал в ларёк с цветами,0
 Question: по какой причине зарипова лишили прав Answer: отказался пройти тест на алкоголь,0
 Question: по какой причине зарипова лишили прав Answer: наказан за отказ пройти тест на алкоголь,0
 Question: по какой причине зарипова лишили прав Answer: отказался пройти тест на интеллект,0
 Question: по какой причине зарипова лишили прав Answer: сбил человека,0
 Question: за что лишили прав даниса зарипова Answer: спортсмен наказан за грубость по отношению к сотруднику дпс,0
 Question: за что лишили прав даниса зарипова Answer: спортсмен превысил скорость,0
 Question: за что лишили прав даниса зарипова Answer: спортсмен отказался пройти тест на алкоголь,0
 Question: за что лишили прав даниса зарипова Answer: спортсмен неоднократно нарушал правила дорожного движения,0
 Question: за что лишили прав даниса зарипова Answer: спортсмен не захотел пройти тест на алкоголь,0
 Question: за какую команду играет игрок у которого отняли права Answer: зарипов выступает за динамо,0
 Question: за какую команду играет игрок у которого отняли права Answer: зарипов играет в команде динамо,0
 Question: за какую команду играет игрок у которого отняли права Answer: зарипов играет в команде акбарс,0
 Question: за какую команду играет игрок у которого отняли права Answer: зарипов выступает за казанский ак барс,0
 Question: за какую команду играет игрок у которого отняли права Answer: зарипов выступает за спартак,0
 Question: кого позвали в гарвард читать лекции Answer: одиннадцать школьников,0
 Question: кого позвали в гарвард читать лекции Answer: романа,0
 Question: кого позвали в гарвард читать лекции Answer: эндерлина,0
 Question: кого позвали в гарвард читать лекции Answer: главного героя,0
 Question: от чего пытается освободиться эндерлин Answer: от очков и палочки,0
 Question: от чего пытается освободиться эндерлин Answer: от слепоты,0
